timestamp,open,close,high,low,volume
2019-10-01 03:13:30,8484.0,8479.5,8484.0,8479.5,563204
2019-10-01 03:14:00,8479.5,8478.5,8480.0,8478.0,1436488
2019-10-01 03:14:30,8478.5,8477.0,8478.5,8477.0,314466
2019-10-01 03:15:00,8477.5,8479.5,8480.0,8476.5,1716802
2019-10-01 03:15:30,8480.5,8483.5,8483.5,8480.5,242584
2019-10-01 03:16:00,8483.5,8483.0,8483.5,8483.0,183258
2019-10-01 03:16:30,8483.0,8492.0,8493.5,8483.0,566052
2019-10-01 03:17:00,8491.5,8492.0,8493.0,8491.0,652387
2019-10-01 03:17:30,8491.5,8492.5,8492.5,8491.5,628419
2019-10-01 03:18:00,8492.5,8499.5,8509.0,8492.0,5307083
2019-10-01 03:18:30,8499.0,8488.0,8499.0,8487.5,584720
2019-10-01 03:19:00,8487.5,8482.0,8488.0,8482.0,561423
2019-10-01 03:19:30,8482.5,8485.0,8487.0,8482.0,812592
2019-10-01 03:20:00,8485.5,8485.0,8485.5,8485.0,127626
2019-10-01 03:20:30,8485.0,8483.5,8485.5,8483.5,379324
2019-10-01 03:21:00,8484.0,8482.0,8484.0,8482.0,469884
2019-10-01 03:21:30,8482.0,8476.0,8482.5,8476.0,1287955
2019-10-01 03:22:00,8476.0,8475.5,8476.0,8475.5,220315
2019-10-01 03:22:30,8475.5,8464.5,8476.0,8464.5,1039940
2019-10-01 03:23:00,8463.0,8467.5,8468.0,8462.5,599680
2019-10-01 03:23:30,8467.5,8464.5,8468.0,8464.5,148201
2019-10-01 03:24:00,8464.0,8461.0,8464.0,8461.0,472817
2019-10-01 03:24:30,8461.0,8452.5,8461.0,8452.5,1654295
2019-10-01 03:25:00,8452.5,8459.5,8460.0,8452.5,643784
2019-10-01 03:25:30,8460.0,8458.5,8460.0,8458.0,386682
2019-10-01 03:26:00,8458.5,8453.5,8458.5,8453.5,356558
2019-10-01 03:26:30,8453.5,8453.0,8454.0,8453.0,260113
2019-10-01 03:27:00,8453.0,8453.0,8453.5,8451.5,68296
2019-10-01 03:27:30,8452.5,8465.0,8465.0,8452.5,866267
2019-10-01 03:28:00,8465.0,8466.5,8466.5,8464.5,657468
2019-10-01 03:28:30,8467.0,8471.0,8471.0,8466.5,403881
2019-10-01 03:29:00,8471.0,8466.5,8471.0,8466.5,602318
2019-10-01 03:29:30,8466.5,8462.5,8467.0,8462.5,353991
2019-10-01 03:30:00,8462.5,8461.5,8463.0,8461.5,264603
2019-10-01 03:30:30,8461.5,8461.5,8462.0,8461.5,64041
2019-10-01 03:31:00,8462.0,8466.0,8466.5,8462.0,161619
2019-10-01 03:31:30,8466.0,8467.0,8467.5,8466.0,10462
2019-10-01 03:32:00,8467.5,8470.5,8470.5,8467.5,259701
2019-10-01 03:32:30,8471.5,8472.0,8472.0,8471.0,397854
2019-10-01 03:33:00,8472.0,8472.0,8472.0,8471.5,492305
2019-10-01 03:33:30,8472.0,8472.0,8472.0,8472.0,117064
2019-10-01 03:34:00,8472.0,8462.5,8472.0,8462.5,965411
2019-10-01 03:34:30,8462.5,8458.0,8463.0,8458.0,618165
2019-10-01 03:35:00,8458.0,8457.5,8458.5,8457.0,169769
2019-10-01 03:35:30,8457.0,8454.5,8457.5,8454.0,424240
2019-10-01 03:36:00,8454.5,8446.5,8454.5,8446.0,782776
2019-10-01 03:36:30,8446.5,8445.0,8446.5,8445.0,828513
2019-10-01 03:37:00,8445.5,8448.5,8449.0,8445.0,461556
2019-10-01 03:37:30,8449.0,8453.5,8453.5,8448.5,252521
2019-10-01 03:38:00,8453.0,8448.0,8453.5,8448.0,130026
2019-10-01 03:38:30,8448.0,8445.5,8448.0,8445.0,190221
2019-10-01 03:39:00,8445.5,8447.5,8448.0,8445.0,263377
2019-10-01 03:39:30,8448.0,8447.5,8448.0,8447.5,43843
2019-10-01 03:40:00,8447.5,8456.5,8457.0,8447.5,983817
2019-10-01 03:40:30,8458.5,8461.0,8461.5,8457.0,483638
2019-10-01 03:41:00,8461.5,8464.0,8464.0,8461.0,663051
2019-10-01 03:41:30,8464.0,8459.0,8464.0,8459.0,248526
2019-10-01 03:42:00,8458.0,8457.5,8458.5,8457.5,17913
2019-10-01 03:42:30,8457.5,8463.0,8463.0,8457.0,170910
2019-10-01 03:43:00,8463.0,8463.0,8463.5,8463.0,153278
2019-10-01 03:43:30,8463.5,8463.0,8463.5,8463.0,143022
2019-10-01 03:44:00,8462.5,8461.5,8463.0,8461.0,155846
2019-10-01 03:44:30,8459.5,8458.5,8460.0,8458.5,90340
2019-10-01 03:45:00,8459.0,8459.0,8459.0,8458.5,19436
2019-10-01 03:45:30,8459.0,8458.5,8459.0,8458.5,109719
2019-10-01 03:46:00,8458.5,8456.5,8458.5,8456.5,295606
2019-10-01 03:46:30,8456.5,8456.5,8457.0,8456.5,152441
2019-10-01 03:47:00,8456.5,8456.5,8456.5,8456.5,14383
2019-10-01 03:47:30,8456.5,8455.5,8457.0,8455.5,99090
2019-10-01 03:48:00,8455.5,8455.5,8456.0,8455.5,127203
2019-10-01 03:48:30,8455.5,8455.5,8456.0,8455.5,62163
2019-10-01 03:49:00,8455.5,8446.0,8455.5,8446.0,519154
2019-10-01 03:49:30,8446.0,8440.0,8446.5,8440.0,1016730
2019-10-01 03:50:00,8440.5,8440.5,8440.5,8440.0,263976
2019-10-01 03:50:30,8440.0,8442.0,8442.0,8440.0,333564
2019-10-01 03:51:00,8444.0,8445.0,8445.0,8444.0,139825
2019-10-01 03:51:30,8445.0,8445.0,8445.0,8444.5,63925
2019-10-01 03:52:00,8444.5,8445.0,8445.0,8444.5,457457
2019-10-01 03:52:30,8445.0,8444.5,8445.0,8444.5,215076
2019-10-01 03:53:00,8444.5,8444.5,8445.0,8444.5,225423
2019-10-01 03:53:30,8444.5,8444.5,8445.0,8444.5,101300
2019-10-01 03:54:00,8444.5,8444.5,8445.0,8444.5,97251
2019-10-01 03:54:30,8444.5,8440.5,8444.5,8440.5,280876
2019-10-01 03:55:00,8440.5,8434.5,8440.5,8434.5,671791
2019-10-01 03:55:30,8435.0,8435.0,8435.0,8434.5,133926
2019-10-01 03:56:00,8435.0,8434.5,8435.0,8434.5,259719
2019-10-01 03:56:30,8434.5,8439.0,8439.5,8434.5,883494
2019-10-01 03:57:00,8439.5,8439.0,8439.5,8439.0,282692
2019-10-01 03:57:30,8439.0,8438.0,8439.5,8438.0,186921
2019-10-01 03:58:00,8437.5,8434.5,8437.5,8434.5,130690
2019-10-01 03:58:30,8435.0,8431.5,8435.0,8431.5,222920
2019-10-01 03:59:00,8431.5,8430.0,8431.5,8430.0,1065841
2019-10-01 03:59:30,8430.5,8427.5,8430.5,8427.5,286102
2019-10-01 04:00:00,8428.0,8423.0,8428.0,8423.0,560607
2019-10-01 04:00:30,8423.5,8422.5,8423.5,8422.5,197515
2019-10-01 04:01:00,8422.5,8423.5,8423.5,8422.5,1579936
2019-10-01 04:01:30,8423.5,8430.0,8430.0,8423.5,638801
2019-10-01 04:02:00,8430.0,8434.0,8434.0,8429.5,773579
2019-10-01 04:02:30,8434.0,8436.5,8437.0,8434.0,1022466
2019-10-01 04:03:00,8437.0,8444.0,8444.0,8437.0,814881
2019-10-01 04:03:30,8443.5,8443.5,8444.0,8443.5,332969
2019-10-01 04:04:00,8444.0,8443.5,8444.0,8443.5,1708258
2019-10-01 04:04:30,8444.0,8444.0,8444.0,8443.5,315953
2019-10-01 04:05:00,8444.0,8444.5,8444.5,8443.5,356378
2019-10-01 04:05:30,8444.5,8444.5,8444.5,8444.5,79933
2019-10-01 04:06:00,8444.5,8449.0,8449.0,8444.0,562279
2019-10-01 04:06:30,8449.0,8449.0,8449.0,8448.5,884730
2019-10-01 04:07:00,8448.5,8449.0,8449.0,8448.5,104794
2019-10-01 04:07:30,8449.0,8439.5,8449.0,8439.0,708364
2019-10-01 04:08:00,8439.0,8434.5,8439.0,8434.0,231243
2019-10-01 04:08:30,8434.5,8432.5,8434.5,8431.5,490745
2019-10-01 04:09:00,8432.0,8430.0,8432.5,8430.0,116614
2019-10-01 04:09:30,8430.5,8432.5,8432.5,8430.0,66552
